,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2022-12-11 19:30:00,0.5,0.0018203328730424827,Low,High,1274.09,0.5,7731.875,1282.23,1271.68,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,551.742684902763,0.9956446526590375,0,-0.009091198823963082,0.5
2022-12-12 00:30:00,0.5,0.0018203328730424827,Low,High,1252.27,0.5,6292.023,1257.89,1250.65,0.0,1.0,1.0,0.0,0.0,-0.01712590456008911,0.0,0.0,-0.01712590456008911,1.0,1.0,1.0,,0.0,551.742684902763,0.9956446526590375,0,-0.0086793662847,0.5
2022-12-12 05:30:00,0.5,0.0018203328730424827,Low,High,1246.44,0.5,1539.1566,1246.88,1244.44,0.0,1.0,1.0,0.0,0.0,-0.004655599594116211,0.0,0.0,-0.004655599594116211,1.0,1.0,1.0,,0.0,551.742684902763,0.9956446526590375,0,-0.010618868474487007,0.5
2022-12-12 10:30:00,0.5,0.0018203328730424827,Low,High,1256.26,0.5,3674.619,1256.78,1254.23,0.0,1.0,1.0,0.0,0.0,0.007878541946411133,0.0,0.0,0.007878541946411133,1.0,1.0,1.0,,0.0,551.742684902763,0.9956446526590375,0,0.000526788822091192,0.5
2022-12-12 15:30:00,0.5,0.0018128365219642428,Low,Low,1251.34,0.5,1951.8302,1252.85,1250.34,0.0,1.0,0.0,1.0,0.0,-0.003916442394256592,0.0,0.0,-0.003916442394256592,1.0,1.0,1.0,0.250879112074938,0.0,554.0242237058973,0.9956446526590375,0,-0.014963849969324141,0.5
2022-12-12 20:30:00,0.5,0.0016250886177707662,Low,Low,1254.47,0.5,2249.318,1255.58,1254.31,0.0,1.0,0.0,1.0,0.0,0.002501368522644043,0.0,0.0,0.002501368522644043,1.0,1.0,1.0,0.2456448364936108,0.0,618.0311250353026,0.9956446526590375,0,-0.006990932236043459,0.5
2022-12-13 01:30:00,0.5,0.0019060976398231995,Low,High,1267.94,0.5,2213.9546,1270.3,1267.2,0.0,1.0,1.0,0.0,0.0,0.01073753833770752,0.0,0.0,0.01073753833770752,1.0,1.0,1.0,0.2846292916285274,0.0,526.9170507483576,0.9956446526590375,0,-0.05975580628015532,0.5
2022-12-13 06:30:00,0.5,0.001671943995833311,Low,Low,1268.7,0.5,5270.049,1274.33,1267.05,0.0,1.0,0.0,1.0,0.0,0.0005993843078613281,0.0,0.0,0.0005993843078613281,1.0,1.0,1.0,0.20716523831793396,0.0,600.7111178623375,0.9956446526590375,0,-0.0064202002624493375,0.5
2022-12-13 11:30:00,0.5,0.0021029518686816644,High,High,1288.49,0.5,5336.247,1288.84,1284.93,1.0,0.0,1.0,0.0,0.0,0.015598654747009277,0.0,0.0,0.015598654747009277,1.0,1.0,1.0,0.8437993186259137,0.0,477.5931212790892,0.9956446526590375,0,-0.0011806732351068421,0.5
2022-12-13 16:30:00,0.5,0.0035118406255637293,High,High,1327.58,0.5,3983.1396,1328.93,1325.41,1.0,0.0,1.0,0.0,0.0,0.030337810516357422,0.0,0.0,0.030337810516357422,1.0,1.0,1.0,0.8481819916626854,0.0,285.9911522590094,0.9956446526590375,0,-0.11484732909040352,0.5
2022-12-13 21:30:00,0.5,0.003537428255134113,Low,High,1319.57,0.5,1472.7555,1319.92,1317.47,0.0,1.0,1.0,0.0,0.0,-0.006033539772033691,0.0,0.0,-0.006033539772033691,1.0,1.0,1.0,0.13382661337056553,0.0,283.92246417983176,0.9956446526590375,0,-0.031113387799742258,0.5
2022-12-14 02:30:00,0.5,0.0035455276035266047,Low,High,1318.58,0.5,2247.074,1319.04,1317.35,0.0,1.0,1.0,0.0,0.0,-0.0007502436637878418,0.0,0.0,-0.0007502436637878418,1.0,1.0,1.0,0.0886498853440774,0.0,283.27387609637947,0.9956446526590375,0,-0.029713692992849063,0.5
2022-12-14 07:30:00,0.5,0.0034911811246054244,High,High,1322.58,0.5,2671.245,1324.87,1322.36,1.0,0.0,1.0,0.0,0.0,0.0030335187911987305,0.0,0.0,0.0030335187911987305,1.0,1.0,1.0,0.0791394448171356,0.0,287.68354067186704,0.9956446526590375,0,-0.036971727168756595,0.5
2022-12-14 12:30:00,0.5,0.0032866462027470187,Low,High,1331.14,0.5,8639.222,1333.24,1329.14,0.0,1.0,1.0,0.0,0.0,0.006472229957580566,0.0,0.0,0.006472229957580566,1.0,1.0,1.0,0.31008205030942865,0.0,305.5866938753321,0.9956446526590375,0,-0.05048069359865933,0.5
2022-12-14 17:30:00,0.5,0.001625244445385113,Low,Low,1336.51,0.5,2640.8098,1337.68,1334.31,0.0,1.0,0.0,1.0,0.0,0.004034161567687988,0.0,0.0,0.004034161567687988,1.0,1.0,1.0,0.6233050404442662,0.0,617.9718685240617,0.9956446526590375,0,-2.8205170402168835e-05,0.5
2022-12-14 22:30:00,0.5,0.002421501496159537,Low,High,1310.01,0.5,3108.246,1315.04,1309.8,0.0,1.0,1.0,0.0,0.0,-0.01982778310775757,0.0,0.0,-0.01982778310775757,1.0,1.0,1.0,1.5168570059807118,0.0,414.7655281316525,0.9956446526590375,0,0.003794298747973301,0.5
2022-12-15 03:30:00,0.5,0.0027927537519460174,Low,High,1293.27,0.5,2017.606,1293.64,1291.06,0.0,1.0,1.0,0.0,0.0,-0.012778520584106445,0.0,0.0,-0.012778520584106445,1.0,1.0,1.0,0.7122089510509086,0.0,359.6290386438436,0.9956446526590375,0,0.04558907682042672,0.5
2022-12-15 08:30:00,0.5,0.0027853595503068546,Low,Low,1287.54,0.5,2039.5836,1288.43,1286.71,0.0,1.0,0.0,1.0,0.0,-0.004430592060089111,0.0,0.0,-0.004430592060089111,1.0,1.0,1.0,0.09528012210874541,0.0,360.5837339275398,0.9956446526590375,0,0.0036567724573073803,0.5
2022-12-15 13:30:00,0.5,0.0028783880213221046,High,High,1274.07,0.5,9598.158,1280.27,1272.22,1.0,0.0,1.0,0.0,0.0,-0.010461866855621338,0.0,0.0,-0.010461866855621338,1.0,1.0,1.0,0.22451534632598158,0.0,348.92979666122676,0.9956446526590375,0,-0.02614337644772212,0.5
2022-12-15 18:30:00,0.5,0.002768980753064212,High,Low,1268.86,0.5,3144.3486,1270.3,1267.8,1.0,0.0,0.0,1.0,0.0,-0.004089236259460449,0.0,0.0,-0.004089236259460449,1.0,1.0,1.0,0.14277831638673505,0.0,362.7166226658691,0.9956446526590375,0,-0.005367293553693445,0.5
