timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-05-20 00:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43833827654010876,0.6445067342957469,meta_prediction,batched_meta_replay,0.6445067342957469,0.6111975810047261,,,0.6445067524909973,0.6112016342809893,1.819525041746317e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4844879411252965,0.8072104514389239,meta_prediction,batched_meta_replay,0.8072104514389239,0.8626101477824526,,,0.8072104454040527,0.8626101477824526,6.03487115835577e-09,0.0
2026-05-20 00:00:00+00:00,AEVO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4392089809305818,0.5033486343128024,meta_prediction,batched_meta_replay,0.5033486343128024,0.31428698817253986,,,0.5033486485481262,0.31429104144880304,1.4235323808620137e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4940768922824801,0.7686693578034218,meta_prediction,batched_meta_replay,0.7686693578034218,0.8089001840187423,,,0.7686693668365479,0.8089042372950056,9.03312602495987e-09,4.053276263293881e-06
2026-05-20 00:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4785219946714632,0.6051118200810393,meta_prediction,batched_meta_replay,0.6051118200810393,0.5359160809682466,,,0.605111837387085,0.5359201342445098,1.7306045707599083e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.41217993980366524,0.4652677727246967,meta_prediction,batched_meta_replay,0.4652677727246967,0.22962620686300736,,,0.46526777744293213,0.22963026013927057,4.718235413481153e-09,4.0532762632106145e-06
2026-05-20 00:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.485010303301469,0.5754465491475714,meta_prediction,batched_meta_replay,0.5754465491475714,0.4749791256272445,,,0.5754465460777283,0.4749791256272445,3.0698431574549545e-09,0.0
2026-05-20 00:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4464603779201153,0.6887619533312292,meta_prediction,batched_meta_replay,0.6887619533312292,0.6868884619437892,,,0.6887619495391846,0.6868884619437892,3.792044678263551e-09,0.0
2026-05-20 00:00:00+00:00,ARC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4866182641100498,0.675970938259373,meta_prediction,batched_meta_replay,0.675970938259373,0.6659897695307117,,,0.6759709119796753,0.6659897695307117,2.6279697751263598e-08,0.0
2026-05-20 00:00:00+00:00,ARKM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.47766688317652944,0.45526428741232117,meta_prediction,batched_meta_replay,0.45526428741232117,0.20781147401444588,,,0.45526430010795593,0.20781552729070907,1.2695634765691466e-08,4.053276263182859e-06
