timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3907652488253639,0.16463111431860689,meta_prediction,batched_meta_replay,0.16463111431860689,0.0024459950050207267,,,0.16463111340999603,0.0024459950050207267,9.086108532230242e-10,0.0
2026-01-15 20:00:00+00:00,ALCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5085503726809333,0.47339762449139466,meta_prediction,batched_meta_replay,0.47339762449139466,0.447392716452167,,,0.4733976125717163,0.447392716452167,1.1919678355454266e-08,0.0
2026-01-15 20:00:00+00:00,BCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4343037939908328,0.5457907462576568,meta_prediction,batched_meta_replay,0.5457907462576568,0.6375072184439058,,,0.5457907319068909,0.6375072184439058,1.4350765908943686e-08,0.0
2026-01-15 20:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.45454271991273887,0.2871525152122291,meta_prediction,batched_meta_replay,0.2871525152122291,0.06582485204488861,,,0.2871525287628174,0.06582853023286608,1.35505882625786e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5027886072602082,0.4904705200307453,meta_prediction,batched_meta_replay,0.4904705200307453,0.49250569199589517,,,0.4904705286026001,0.49250937018387264,8.571854781536103e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,DASH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.407582930280647,0.288022883637922,meta_prediction,batched_meta_replay,0.288022883637922,0.0668621010545365,,,0.28802287578582764,0.0668621010545365,7.852094363602902e-09,0.0
2026-01-15 20:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.46485532994595957,0.27382287213313455,meta_prediction,batched_meta_replay,0.27382287213313455,0.051954405181831226,,,0.2738228738307953,0.0519580833698087,1.6976607342122918e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5706515938188665,0.468512604500899,meta_prediction,batched_meta_replay,0.468512604500899,0.43461101323044216,,,0.4685125946998596,0.43461101323044216,9.801039368984021e-09,0.0
2026-01-15 20:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3967540768040263,0.3511576227071983,meta_prediction,batched_meta_replay,0.3511576227071983,0.160630147164301,,,0.35115763545036316,0.16063382535227846,1.2743164856665601e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,YGG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3995633841517235,0.21385141476803884,meta_prediction,batched_meta_replay,0.21385141476803884,0.013219407591044348,,,0.2138514220714569,0.013223085779021823,7.303418064763534e-09,3.6781879774756138e-06
