feature,correlation,p_value,category
prob_3,-0.5323011052044208,6.267354384758203e-38,other
prob_2,-0.5108719954879819,1.3685774023236176e-34,other
anchor_1_stability,0.47184620738482946,4.379366225677822e-29,other
anchor_0_stability,-0.2794873579494318,2.0033637801364429e-10,other
prob_1,-0.19794923979695916,8.218836974281965e-06,other
anchor_0_pc1,0.19353639014556057,1.3122954833039482e-05,other
prob_0,-0.15493943575774302,0.000507250596191265,other
anchor_1_pc1,0.04827321709286837,0.28132462302818667,other
prob_4,0.023878655514622055,0.5942533602506652,other
price_position_in_range,,,other
