feature,correlation,p_value,category
prob_3,0.5525677462709849,2.579001188374173e-41,other
anchor_1_stability,0.5285018900075601,2.550268467851819e-37,other
prob_4,0.4093936375745503,1.2561188900434222e-21,other
anchor_0_pc1,-0.36364484657938634,4.453636036408188e-17,other
prob_1,0.2144653378613514,1.298276360617439e-06,other
anchor_0_stability,-0.19897989991959963,7.356795111765866e-06,other
anchor_1_pc1,-0.19111122844491377,1.689583769965691e-05,other
prob_0,0.08544802179208717,0.056212189491145356,other
prob_2,-0.0553807975231901,0.21638359644996133,other
price_position_in_range,,,other
