feature,correlation,p_value,category
prob_1,-0.5354020136080545,1.9672060083478574e-38,other
prob_2,0.4801376645506581,3.390896369355768e-30,other
anchor_0_pc1,0.3737661670646682,5.046611218349258e-18,other
anchor_0_stability,0.35110345241380964,5.954596676106468e-16,other
prob_4,0.19048664994659978,1.8022824384676268e-05,other
anchor_1_pc1,0.14387827151308605,0.0012554935543322026,other
anchor_1_stability,0.13865268261073044,0.0018859323223173248,other
prob_3,0.1287327709310837,0.0039346538440137154,other
prob_0,-0.05634224136896547,0.2085014383898702,other
price_position_in_range,,,other
