group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
global,__global__,auction_rank_score,cumulative_at_or_above,0.0,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.05,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.1,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.15,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.2,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.25,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.3,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.35,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.4,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.45,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.5,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.55,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.6,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
global,__global__,auction_rank_score,cumulative_at_or_above,0.65,1.0,729,0.8002024709316612,0.9980539201714123,0.47462277091906724,0.47462277091906724,0.012720096585114613,-0.0033986854985471964,-0.008703402538600687,0.057848482336430786,0.014734831544606876,-0.0014000854489042674,
