decision_ts,signal_bar_ts,symbol,side,strategy_id,base_pred_live,base_pred_training_features,base_abs_diff,base_error,meta_pred_live,meta_pred_exact_saved_input,meta_abs_diff,meta_error,calibrated_score_live,policy_rank_live,policy_rank_recomputed_from_live_score,policy_rank_live_score_abs_diff,policy_rank_recomputed_from_training_score,policy_rank_training_score_abs_diff,policy_rank_reference_source,policy_rank_reference_current_hash,policy_rank_reference_current_mtime,policy_rank_reference_current_after_decision,auction_rank_live,auction_rank_recomputed_from_live_score,auction_rank_live_score_abs_diff,auction_rank_recomputed_from_training_score,auction_rank_training_score_abs_diff,auction_rank_reference_source,auction_rank_reference_current_hash,auction_rank_reference_current_mtime,auction_rank_reference_current_after_decision
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,SAND/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5215125941945905,0.5215125941945905,0.0,,0.18997978689125233,0.18997978689125233,0.0,,0.18997978689125233,0.006014644351464435,0.006014644351464435,0.0,0.006014644351464435,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02165646853146853,0.02165646853146853,0.0,0.02165646853146853,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,SPELL/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5271293913714988,0.5271293913714988,0.0,,0.280738855250854,0.280738855250854,0.0,,0.280738855250854,0.040598849372384935,0.040598849372384935,0.0,0.040598849372384935,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.08473193473193473,0.08473193473193473,0.0,0.08473193473193473,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,TNSR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4773757898957058,0.4773757898957058,0.0,,0.2983273173849799,0.2983273173849799,0.0,,0.2983273173849799,0.05452405857740586,0.05452405857740586,0.0,0.05452405857740586,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.10211975524475525,0.10211975524475525,0.0,0.10211975524475525,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,YGG/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4780961661653244,0.4780961661653244,0.0,,0.20674558116221653,0.20674558116221653,0.0,,0.20674558116221653,0.009348849372384936,0.009348849372384936,0.0,0.009348849372384936,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02956002331002331,0.02956002331002331,0.0,0.02956002331002331,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,ZRX/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5388909770665226,0.5388909770665226,0.0,,0.33878536636842776,0.33878536636842776,0.0,,0.33878536636842776,0.09767259414225941,0.09767259414225941,0.0,0.09767259414225941,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.14785839160839162,0.14785839160839162,0.0,0.14785839160839162,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 14:43:09.150585+00:00,2026-06-05 13:00:00+00:00,WLD/USD:USD,short,bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,0.593009725558881,0.593009725558881,0.0,,0.1538024049179586,0.1538024049179586,0.0,,0.1538024049179586,0.02525169169830005,0.02525169169830005,0.0,0.02525169169830005,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644.parquet,dded46b5c3118245,2026-06-05 13:18:36.593894482+00:00,False,0.009411421911421912,0.009411421911421912,0.0,0.009411421911421912,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,ALICE/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4830212457682497,0.4830212457682497,0.0,,0.6741440635778034,0.6741440635778034,0.0,,0.6741440635778034,0.3276514082519614,0.3276514082519614,0.0,0.3276514082519614,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5960591491841492,0.5960591491841492,0.0,0.5960591491841492,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,BAND/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4730474201592097,0.4730474201592097,0.0,,0.5947282380674522,0.5947282380674522,0.0,,0.5947282380674522,0.19777614720325112,0.19777614720325112,0.0,0.19777614720325112,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5061480186480186,0.5061480186480186,0.0,0.5061480186480186,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,BNB/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5495772120241714,0.5495772120241714,0.0,,0.5550567173533287,0.5550567173533287,0.0,,0.5550567173533287,0.1474290229722865,0.1474290229722865,0.0,0.1474290229722865,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.45592948717948717,0.45592948717948717,0.0,0.45592948717948717,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,BTC/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.48129138416704775,0.48129138416704775,0.0,,0.6184976608699462,0.6184976608699462,0.0,,0.6184976608699462,0.2327707851216346,0.2327707851216346,0.0,0.2327707851216346,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5344478438228438,0.5344478438228438,0.0,0.5344478438228438,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
