timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 10:00:00+00:00,FLR/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6205725349612251,0.6256263589969489,meta_prediction,batched_meta_replay,0.6256263589969489,0.5634448007329363,,,0.6252086162567139,0.5630521562724953,0.00041774274023498315,0.0003926444604410717
2026-01-22 10:00:00+00:00,KSM/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.5764713181310931,0.7020773834123822,meta_prediction,batched_meta_replay,0.7020773834123822,0.6468817485766638,,,0.6890405416488647,0.632877429487599,0.013036841763517493,0.014004319089064854
2026-01-22 10:00:00+00:00,MOG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6826099962419637,0.7828625499702536,meta_prediction,batched_meta_replay,0.7828625499702536,0.726654014789608,,,0.7849353551864624,0.7282900333747792,0.002072805216208784,0.0016360185851711506
2026-01-22 10:00:00+00:00,REZ/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.607698984391598,0.727127178674424,meta_prediction,batched_meta_replay,0.727127178674424,0.6714874680976376,,,0.7128943800926208,0.6580721156992343,0.014232798581803152,0.013415352398403302
2026-01-22 10:00:00+00:00,SEI/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.4987564165744824,0.3653478290487166,meta_prediction,batched_meta_replay,0.3653478290487166,0.1323211831686408,,,0.36825287342071533,0.13598586479942412,0.002905044371998733,0.0036646816307833174
2026-01-22 10:00:00+00:00,STG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.7076947531411727,0.797909484859199,meta_prediction,batched_meta_replay,0.797909484859199,0.7409200968523002,,,0.7888585925102234,0.7328054446698514,0.009050892348975603,0.008114652182448778
2026-01-22 11:00:00+00:00,KSM/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6784558193387651,0.9265881965099267,meta_prediction,batched_meta_replay,0.9265881965099267,0.9064197369282115,,,0.9227736592292786,0.8999411033309338,0.003814537280648178,0.006478633597277739
2026-01-22 11:00:00+00:00,MOG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6808660691653146,0.8533745660571976,meta_prediction,batched_meta_replay,0.8533745660571976,0.7998822066618677,,,0.8551840782165527,0.8018454289640731,0.0018095121593550978,0.0019632223022053585
2026-01-22 11:00:00+00:00,REZ/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.7394396223923678,0.9122850794953002,meta_prediction,batched_meta_replay,0.9122850794953002,0.8812250507165761,,,0.9086756110191345,0.875793469013808,0.0036094684761657225,0.00543158170276814
2026-01-22 11:00:00+00:00,STG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.7165245017851495,0.855556295630032,meta_prediction,batched_meta_replay,0.855556295630032,0.8022380734245141,,,0.8569254875183105,0.80439761795694,0.0013691918882785536,0.002159544532425839
