feature_a,feature_b,lift,final_pair_score
dist_ema200_atr,realized_volatility_24h,12.42186184598472,12.42186184598472
trend_regime_stability,dist_ema200_atr,8.500644281137962,8.500644281137962
dist_ema200_atr,spectral_entropy_ret_24,7.040368942410924,7.040368942410924
ema50_gt_ema200,dist_ema200_atr,7.030125374007621,7.030125374007621
prior_volatility,dist_ema200_atr,6.682165861877099,6.682165861877099
dist_ema200_atr,G_EXH_TAIL_FAIL,6.610728223202253,6.610728223202253
asset_vol_level,vov_fast_slow_ratio_G_VOL_1,6.566318492923997,6.566318492923997
ffd_rv_24_04,range_16h_pct,6.373443983402489,6.373443983402489
vol_z_x_low_vol,dist_ema200_atr,6.284531203785862,6.284531203785862
kf_score_mean,dist_ema200_atr,5.683125862479973,5.683125862479973
impulse_ratio_24,up_down_semivol_ratio_tanh,5.5590991018463525,5.5590991018463525
vp_profile_concentration,dist_ema200_atr,5.243850272378059,5.243850272378059
prior_volatility,ffd_rv_24_04,4.977886313074948,4.977886313074948
ft_2,vov_fast_slow_ratio,4.803820546162276,4.803820546162276
range_16h_pct,vol_regime_z,4.798392628170211,4.798392628170211
vov_fast_slow_ratio,vp_accept_poc_touchrate,4.69756009028418,4.69756009028418
rv_120h,dist_ema200_atr,4.636289168680287,4.636289168680287
dist_ema200_atr,ffd_range_24_06,4.590964590964591,4.590964590964591
range_16h_pct,trend_retest_success_rate,4.472090323897157,4.472090323897157
ret10h,vp_accept_poc_touchrate,4.390023105096202,4.390023105096202
atr_pct_change,trend_retest_success_rate,4.382320763233798,4.382320763233798
asym_ft,dist_ema200_atr,4.303651168899395,4.303651168899395
vp_profile_concentration,vp_accept_poc_touchrate,5.180508337380607,4.144406669904486
dir_path_long_2h,trend_retest_success_rate,4.099211484060006,4.099211484060006
trend_regime_stability,vol_asym,4.053367848189155,4.053367848189155
vp_profile_concentration,dv_z,3.984105392908103,3.984105392908103
amihud_illiq,vov_fast_slow_ratio_G_VOL_1,3.9441090558843923,3.9441090558843923
kf_score_mean,atr_pct_change,3.9282315971279145,3.9282315971279145
body_pct,zscore_price_50,3.826492485617056,3.826492485617056
rvol_hod_base,dist_ema200_atr,3.810308868584773,3.810308868584773
dist_ema200_atr,dv_z,3.78867959794925,3.78867959794925
dist_vwap_96_atr,range_16h_pct,3.785027536367229,3.785027536367229
kf_score_mean,vov_fast_slow_ratio_G_VOL_1,3.7768145522803866,3.7768145522803866
ret20h,impulse_ratio_24,3.7539236557283773,3.7539236557283773
vol_asym,ffd_z_06,3.7512667646602336,3.7512667646602336
range_16h_pct,ffd_range_24_06,3.73881752984711,3.73881752984711
asset_atr_level,ffd_rv_24_04,3.7006703197897814,3.7006703197897814
dv_z,ffd_z_06,3.688783022659725,3.688783022659725
vol_z_x_low_vol,impulse_ratio_24,3.6181947741824536,3.6181947741824536
rv_4h,ffd_range_24_06,3.6107280096792578,3.6107280096792578
asset_vol_level,trend_regime_stability,3.5829492202012334,3.5829492202012334
impulse_ratio_24,ffd_range_24_06,3.5246683486626353,3.5246683486626353
kf_score_mean,mkt_rv_ratio,3.5125842931458333,3.5125842931458333
dir_path_long_2h,vov_fast_slow_ratio_G_VOL_1,3.483581727351886,3.483581727351886
ffd_rv_24_04,vp_profile_concentration,3.481193455183292,3.481193455183292
asset_vol_level,ffd_rv_24_04,3.4576662213169214,3.4576662213169214
spectral_entropy_ret_24,trend_retest_success_rate,3.448429951434546,3.448429951434546
asset_atr_level,ffd_range_24_06,3.4414875299481973,3.4414875299481973
