,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
G_EXH_GIVEBACK,0.07564177,0.018081598,0.31643656,73.166664,11.081767,483.0783,176.11877,50.846214,610.03204,0.09287083,0.025872482,0.33336544,1.0,0.25,0.0,1.0,0.9787234,1.0,0.0,1.0,0.5,0.9446808,1.0
align,0.05206431,0.013807935,0.19631411,100.5,11.116804,908.557,118.80948,38.89987,362.87247,0.06807101,0.019769676,0.2343823,2.0,1.0,0.8,0.65123284,0.9858156,1.0,0.0,2.0,0.33333334,0.754632,2.0
bars_in_high_vol_state_log_norm,0.03215631,0.0066187633,0.15622681,55.5,7.1821537,428.87552,74.76581,18.017593,310.24823,0.04213829,0.008939409,0.19863008,5.0,0.25,0.2,0.35674584,0.9148936,1.0,0.0,5.0,2.0,0.57493365,3.0
amihud_illiq,0.027553655,0.0042515765,0.17856997,60.333332,9.067647,401.43942,58.462646,9.666479,353.58075,0.034956753,0.005170395,0.23634066,3.0,0.25,1.0,0.2886615,0.9219858,1.0,0.0,5.5,1.8333334,0.53926027,4.0
G_VOL_LIQ_GT1,0.031752724,0.014278337,0.070612945,69.833336,16.64749,292.93875,65.15608,33.51596,126.66547,0.039236892,0.016609363,0.092690706,24.0,0.0,0.6,0.3507758,0.73758864,0.8333333,0.0,5.5,6.1666665,0.50232387,5.0
vp_dist_lvn_below_atr,0.021523217,0.0031499811,0.147064,42.666668,4.7842336,380.50912,43.61313,6.811252,279.25925,0.027274745,0.0038016571,0.19568089,6.0,0.125,0.6,0.19945689,0.858156,0.8333333,0.0,11.0,3.3333333,0.4492403,6.0
vp_profile_entropy,0.02743096,0.009473496,0.07942765,52.5,11.427306,241.19858,57.96198,20.203535,166.2873,0.033621147,0.0111457165,0.10141849,19.0,0.0,0.6,0.28684658,0.67375886,0.6666667,0.16484961,6.0,7.6666665,0.43444782,7.0
down_up_vol_ratio_24,0.023133341,0.0065759732,0.081379816,49.166668,9.990273,241.97148,51.666714,16.424707,162.52644,0.030311773,0.0091898795,0.09997994,16.5,0.0,0.6,0.22327448,0.78014183,0.6666667,0.0,11.0,5.1666665,0.41783643,8.0
kf_atr_mean,0.018555027,0.004205799,0.08186055,50.0,9.34523,267.51614,34.883194,7.926085,153.5231,0.02369674,0.0052064415,0.10785397,15.0,0.0,0.6,0.15555024,0.70212764,0.33333334,0.14931168,17.0,7.0,0.31855014,9.0
vp_in_lvn_below_zone,0.019144144,0.0054447004,0.067312844,63.833332,13.030946,312.69366,36.520416,11.126399,119.87175,0.023790307,0.006938004,0.08157659,27.0,0.0,0.6,0.16426471,0.58156025,0.5,0.0,13.0,9.833333,0.31073564,10.0
press_24,0.017946113,0.003444572,0.093498684,58.333332,8.517955,399.48294,33.73633,6.3423753,179.45007,0.022310372,0.00416745,0.11943821,14.0,0.0,0.6,0.14654295,0.69503546,0.33333334,0.0,19.5,7.1666665,0.3043575,11.0
vp_air_pocket_score,0.017574843,0.0027896275,0.110722706,38.5,4.2328086,350.1812,34.33064,6.8774247,171.37125,0.021922264,0.004235742,0.113459624,12.0,0.0,0.6,0.14105098,0.7659575,0.16666667,0.16685697,15.0,5.5,0.30241027,12.0
vol_z_x_regime_trend,0.018390404,0.006242519,0.054177962,42.166668,8.933395,199.03157,39.62665,15.111759,103.910576,0.023804903,0.0081771165,0.06929991,35.0,0.0,0.6,0.1531151,0.6099291,0.33333334,0.16472098,22.0,9.166667,0.29493162,13.0
