timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4855263924610445,0.27729959746234806,meta_prediction,batched_meta_replay,0.27729959746234806,0.021418088592835626,,,0.27729958295822144,0.021418088592835626,1.4504126621961433e-08,0.0
2026-01-15 20:00:00+00:00,ALCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5154457142132158,0.48243441455727515,meta_prediction,batched_meta_replay,0.48243441455727515,0.20539001666219153,,,0.4824344217777252,0.205393694850169,7.220450071176998e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,APE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4440319343276358,0.35780342807477533,meta_prediction,batched_meta_replay,0.35780342807477533,0.06317655670110676,,,0.35780343413352966,0.06318023488908424,6.058754331572658e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,APT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4572521604560318,0.3113582101477673,meta_prediction,batched_meta_replay,0.3113582101477673,0.03555704317824867,,,0.3113582134246826,0.03556072136622614,3.276915294669891e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46655325686281246,0.28129213092669386,meta_prediction,batched_meta_replay,0.28129213092669386,0.02285258190405079,,,0.2812921404838562,0.022856260092028263,9.557162339302039e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,BCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4984384133727156,0.6141794317141724,meta_prediction,batched_meta_replay,0.6141794317141724,0.4753726923968176,,,0.6141794323921204,0.4753763705847951,6.779479200247351e-10,3.678187977473879e-06
2026-01-15 20:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.472262361299685,0.36676565000435896,meta_prediction,batched_meta_replay,0.36676565000435896,0.06987453700808834,,,0.3667656481266022,0.06987453700808834,1.8777567833971887e-09,0.0
2026-01-15 20:00:00+00:00,COOKIE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4706831418425956,0.6005840253844018,meta_prediction,batched_meta_replay,0.6005840253844018,0.4427471650366164,,,0.6005840301513672,0.44275084322459385,4.766965377989152e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.45182515723189587,0.3795056019441342,meta_prediction,batched_meta_replay,0.3795056019441342,0.08033898180400408,,,0.37950560450553894,0.08034265999198155,2.561404754963803e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5792878869050828,0.47061550643627037,meta_prediction,batched_meta_replay,0.47061550643627037,0.18723080261739858,,,0.4706155061721802,0.18723080261739858,2.64090194157518e-10,0.0
2026-01-15 20:00:00+00:00,DASH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4693128257882655,0.2425572507041014,meta_prediction,batched_meta_replay,0.2425572507041014,0.011968823678702924,,,0.24255725741386414,0.0119725018666804,6.709762745416015e-09,3.6781879774756138e-06
