,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
vol_state,0.11423367,0.038248375,0.34117353,115.5,30.53277,436.91583,759.60266,314.64178,1833.8196,0.25766218,0.10618138,0.625249,0.36725265,0.07044758,1.9145372,1.0,0.76948774,0.77194977,1.0,0.9285714,1.0,0.0,1.5,0.8333333,0.93214285,1.0
vol_high,0.08641619,0.035535857,0.21014713,93.166664,33.423626,259.69736,605.8095,268.10104,1368.906,0.19417289,0.08757598,0.43051884,0.30096558,0.093404904,0.9697594,3.0,1.0,0.965686,0.7564053,0.85714287,1.0,0.13224708,2.0,1.6666666,0.78692096,2.0
liq_score,0.05975882,0.015506921,0.23029178,79.666664,21.853045,290.4299,349.84552,75.481064,1621.4911,0.11876597,0.02691956,0.5239817,0.20079087,0.0926166,0.4353104,2.0,0.17656451,0.9848583,0.5229695,0.87142855,1.0,0.10829973,5.0,1.5,0.66090536,3.0
vol_concentration_12,0.048813123,0.019188417,0.12417496,65.333336,21.898756,194.9172,302.44183,128.58195,711.3833,0.10018043,0.043408845,0.23119986,0.15498388,0.06400285,0.3752958,5.0,0.13330525,0.89224195,0.42711917,0.6,0.8333333,0.0,5.5,4.6666665,0.50991553,4.0
kf_vol_ratio_mean,0.04069272,0.008421694,0.19662285,52.5,9.050782,304.53168,278.87128,81.82274,950.4594,0.08824863,0.02489076,0.31287998,0.14896065,0.060916517,0.36425713,4.0,0.0,0.13204443,0.35600966,0.8142857,0.6666667,0.10731981,7.0,2.1666667,0.50474274,5.0
kf_score_rm24_mean,0.04272558,0.018458514,0.09889612,77.0,26.764404,221.52557,268.42523,122.78632,586.8089,0.08714591,0.041354757,0.18364054,0.14923541,0.07711389,0.28880927,8.0,0.08570957,0.0,0.37381122,0.7285714,0.6666667,0.10519895,8.5,3.1666667,0.492999,6.0
rng_z,0.0289041,0.0064288476,0.12995283,45.166668,11.950128,170.71179,189.93004,53.379898,675.7866,0.06283477,0.01976164,0.19979154,0.09784042,0.021400757,0.44730884,6.0,0.810894,0.932784,0.25277796,0.8,0.6666667,0.0,10.0,2.3333333,0.4390279,7.0
vol_z_30_calm,0.046030138,0.034326866,0.06172348,86.333336,47.870193,155.70116,285.3194,167.69017,485.4617,0.0888023,0.055000566,0.1433776,0.17354076,0.13376226,0.22514866,12.0,0.4455598,0.112242624,0.40274888,0.55714285,0.5,0.0,10.0,5.1666665,0.43579757,8.0
vol_regime_z,0.032969665,0.011455989,0.09488477,62.666668,24.702677,158.97513,228.6262,69.80102,748.8421,0.070650466,0.022258125,0.22425467,0.12450764,0.045038514,0.3441977,7.0,0.21046309,0.98077404,0.2883797,0.74285716,0.5,0.0,10.5,3.0,0.41932315,9.0
t_be_proxy,0.03521459,0.019311337,0.064214475,52.666668,28.72668,96.55754,235.25308,113.87415,486.01035,0.07660617,0.03876874,0.1513721,0.12412062,0.061327305,0.2512083,10.0,0.0,0.38677332,0.30803826,0.6142857,0.33333334,0.15613148,12.5,4.5,0.38079906,10.0
kf_atr_mean,0.03168797,0.013374806,0.07507604,54.833332,18.105402,166.06616,227.88243,104.14509,498.6352,0.069873095,0.033748467,0.14466584,0.109075375,0.01909265,0.6231423,9.0,0.0,0.9848583,0.27715603,0.6,0.33333334,0.12026818,13.5,4.6666665,0.35844925,11.0
spike_score,0.030581553,0.017634308,0.05303476,42.166668,22.348875,79.55782,193.99854,119.761246,314.25385,0.06371256,0.041335773,0.09820283,0.1062903,0.06790953,0.16636294,17.0,0.0,0.9030503,0.26746723,0.5714286,0.33333334,0.19350407,12.0,5.0,0.34963936,12.0
grind_score,0.025657704,0.008768739,0.07507554,39.666668,8.749603,179.83038,177.17577,69.67081,450.5654,0.054591723,0.021926414,0.13592081,0.09462567,0.03858393,0.23206595,11.0,0.0,0.77992344,0.22434962,0.6857143,0.33333334,0.0,14.0,3.6666667,0.3448209,13.0
asset_vol_level,0.027725577,0.015891088,0.048373505,39.833332,14.735633,107.67738,180.56929,102.41555,318.3625,0.057002082,0.034310568,0.09470077,0.10489955,0.07705422,0.14280742,19.0,0.095098786,0.8556427,0.24245778,0.51428574,0.33333334,0.33416778,14.5,5.6666665,0.32863158,14.0
chop_score,0.0030840437,0.0012492638,0.0076135444,6.8333335,2.608746,17.89919,20.557812,6.8268056,61.90649,0.0060795434,0.0020342611,0.018169176,0.011517345,0.005593302,0.023715727,41.0,0.0,0.9848583,0.026674472,0.9,0.0,1.0,41.0,1.1666666,0.28967094,15.0
amihud_illiq,0.021864297,0.017519655,0.027286353,40.166668,21.980421,73.39992,140.41595,91.90521,214.53232,0.043102197,0.030499004,0.060913444,0.100143656,0.11228353,0.08931632,27.0,0.2259074,0.9848583,0.19113116,0.45714286,0.33333334,0.2726842,23.5,6.3333335,0.28304207,16.0
draw_extreme_10h,0.0013669512,0.0012060682,0.0015492949,2.3333333,1.7950549,3.0330238,8.220586,6.753899,10.005781,0.0025931841,0.002009318,0.0033467095,0.0058164042,0.008054918,0.0041999877,46.0,0.0,0.9848583,0.011638074,0.9142857,0.0,0.7833592,45.0,1.0,0.27414033,17.0
asset_atr_level,0.023196137,0.009768188,0.055082962,46.5,19.534159,110.69072,157.14381,70.56421,349.9533,0.048006378,0.022133794,0.10412188,0.09248018,0.0546284,0.15655932,14.0,0.0,0.81775355,0.20279394,0.51428574,0.16666667,0.10936549,15.5,5.6666665,0.2705764,18.0
rvol_hod_base,0.014272392,0.0040909494,0.049793124,22.666666,6.574361,78.148705,99.44151,26.138004,378.32324,0.031130977,0.0087180715,0.11116423,0.053842578,0.019372234,0.14964837,15.0,0.0,0.9848583,0.12464965,0.67142856,0.0,0.605863,21.5,3.8333333,0.2667076,19.0
be_vol_units,0.007004763,0.0018262626,0.02686728,18.0,2.1602468,149.98285,47.493034,6.747251,334.29736,0.014089668,0.0021659723,0.091653414,0.02780398,0.016507529,0.046830833,22.0,0.0,0.9848583,0.061007794,0.8857143,0.0,0.21967997,33.0,1.3333334,0.26596686,20.0
