feature_a,feature_b,lift,final_pair_score
second_leg_accel_vol_1h,time_since_trough_12h,14.469185708975973,14.469185708975973
draw_extreme_10h,kf_atr_mean,13.223140495867769,13.223140495867769
impact_z,volume_entropy_12,13.170055727701484,13.170055727701484
spike_score,base_prob_x_entropy,13.057363225667812,13.057363225667812
kf_innov_var,second_leg_accel_vol_2h,12.657014613074146,12.657014613074146
draw_extreme_10h,liq_low,12.231247013855711,12.231247013855711
draw_extreme_10h,kf_vol_ratio_mean,11.952461799660444,11.952461799660444
liq_low,spike_score,10.84443276135534,10.84443276135534
complexity_regime_24h,vol_low,10.374410652468704,10.374410652468704
impact_z,time_since_peak_12h,10.037213856090277,10.037213856090277
kf_innov_var,volume_entropy_12,9.953638774677147,9.953638774677147
impact_z,t_pl_proxy,9.368040704962763,9.368040704962763
draw_extreme_10h,kf_ret1h_mean,9.120194285828976,9.120194285828976
liq_low,rvol_hod_base,8.894424147506326,8.894424147506326
spike_score,time_since_trough_12h,8.853679838051765,8.853679838051765
kf_innov_var,base_prob_x_entropy,8.829216363596863,8.829216363596863
t_pl_proxy,time_since_trough_12h,8.793537516620823,8.793537516620823
regime_transition_entropy_12h,spike_score,8.681464171778,8.681464171778
coherence_24,complexity_regime_24h,8.661952135522792,8.661952135522792
complexity_regime_24h,base_prob_x_entropy,8.614759376284175,8.614759376284175
rvol_hod_base,vol_state,8.535996160760828,8.535996160760828
impact_z,vol_state,8.161275199249882,8.161275199249882
ambig,liq_low,7.916361788561815,7.916361788561815
liq_score,time_since_trough_12h,7.876729188204598,7.876729188204598
grind_score,base_prob_x_entropy,7.840405213250204,7.840405213250204
vol_state,base_prob_x_entropy,7.483711135885049,7.483711135885049
impact_z,regime_transition_entropy_12h,7.021714285714285,7.021714285714285
regime_transition_entropy_12h,second_leg_accel_vol_1h,6.690483539277144,6.690483539277144
impact_z,vol_regime_switch_12h,6.582056892778993,6.582056892778993
kf_innov_var,second_leg_accel_2h,6.541367254212632,6.541367254212632
liq_low,time_since_event_extreme_12h,6.255707495828294,6.255707495828294
grind_score,vol_low,6.220620201266607,6.220620201266607
chop_score,second_leg_accel_vol_2h,6.022179903663044,6.022179903663044
second_leg_accel_vol_2h,time_since_peak_12h,5.955434584860998,5.955434584860998
impact_z,time_since_event_extreme_12h,5.840352988367429,5.840352988367429
liq_low,vol_regime_switch_12h,5.801973875061446,5.801973875061446
impact_z,rng_z,5.726315789473684,5.726315789473684
chop_score,grind_score,5.654767820449334,5.654767820449334
be_vol_units,vol_low,5.535248900398734,5.535248900398734
chop_score,vol_regime_switch_12h,5.452696167715025,5.452696167715025
shock_12h,vol_z_30_calm,5.426971271219025,5.426971271219025
regime_transition_entropy_48h,spike_score,5.248833752403626,5.248833752403626
liq_low,liq_score,6.471178770993185,5.1769430167945485
kf_innov_var,rng_z,5.0628930718379275,5.0628930718379275
grind_score,shock_12h,5.046227593197179,5.046227593197179
cusum_strength_norm,time_since_trough_12h,4.982144324012464,4.982144324012464
kf_innov_var,trend_regime_switch_12h,4.968229242513403,4.968229242513403
second_leg_accel_vol_1h,t_be_proxy,4.891601428652052,4.891601428652052
