timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 10:00:00+00:00,ADA/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.4928761693712957,0.4582344580239795,meta_prediction,batched_meta_replay,0.4582344580239795,0.4802143446001649,,,0.41008052229881287,0.3663643858202803,0.04815393572516663,0.11384995877988457
2026-01-22 10:00:00+00:00,ALGO/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.5030573228287788,0.28253544285451493,meta_prediction,batched_meta_replay,0.28253544285451493,0.12976092333058534,,,0.2758863866329193,0.12069249793899423,0.006649056221595617,0.009068425391591112
2026-01-22 10:00:00+00:00,ALICE/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.524724620503011,0.40443797857651226,meta_prediction,batched_meta_replay,0.40443797857651226,0.3535861500412201,,,0.3846445083618164,0.3078318219291014,0.019793470214695852,0.045754328112118714
2026-01-22 10:00:00+00:00,APE/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.48690276817709915,0.3560290054977092,meta_prediction,batched_meta_replay,0.3560290054977092,0.24995877988458368,,,0.32674989104270935,0.19653751030502886,0.029279114454999866,0.053421269579554814
2026-01-22 10:00:00+00:00,BICO/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.5409292220811119,0.5426797755125379,meta_prediction,batched_meta_replay,0.5426797755125379,0.659439406430338,,,0.543309211730957,0.6607584501236603,0.0006294362184191549,0.0013190436933222527
2026-01-22 10:00:00+00:00,CRV/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.5222150481645168,0.34581333502226375,meta_prediction,batched_meta_replay,0.34581333502226375,0.23107996702390768,,,0.27059945464134216,0.1147568013190437,0.07521388038092158,0.11632316570486398
2026-01-22 10:00:00+00:00,ENJ/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.48951686020613827,0.37061302975768584,meta_prediction,batched_meta_replay,0.37061302975768584,0.2791426215993405,,,0.31751006841659546,0.18054410552349548,0.05310296134109038,0.09859851607584502
2026-01-22 10:00:00+00:00,IMX/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.5135819621740213,0.5421744319458373,meta_prediction,batched_meta_replay,0.5421744319458373,0.658285243198681,,,0.4997566342353821,0.5764220939818632,0.042417797710455174,0.08186314921681781
2026-01-22 10:00:00+00:00,JUP/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.4880447720844307,0.44212189912038247,meta_prediction,batched_meta_replay,0.44212189912038247,0.4436108821104699,,,0.39692044258117676,0.33635614179719703,0.04520145653920571,0.10725474031327287
2026-01-22 10:00:00+00:00,LDO/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.5570749056708869,0.4060937597662138,meta_prediction,batched_meta_replay,0.4060937597662138,0.3567188788128607,,,0.37539708614349365,0.2886232481450948,0.03069667362272016,0.06809563066776586
2026-01-22 10:00:00+00:00,PORTAL/USD:USD,short,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,314,,,,0.6039627549250512,0.6094442233913393,meta_prediction,batched_meta_replay,0.6094442233913393,0.7665292662819456,,,0.6288320422172546,0.7897774113767518,0.019387818825915337,0.023248145094806216
