timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 10:00:00+00:00,AAVE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.5532747486983427,0.6029270870586562,meta_prediction,batched_meta_replay,0.6029270870586562,0.7982017635214885,,,0.6029270887374878,0.7982364785114212,1.6788316292704053e-09,3.471498993268263e-05
2026-01-22 10:00:00+00:00,AIXBT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.583140237779454,0.7271212817352237,meta_prediction,batched_meta_replay,0.7271212817352237,0.9045337776852045,,,0.7271212935447693,0.9045684926751372,1.180954556367908e-08,3.471498993268263e-05
2026-01-22 10:00:00+00:00,ALICE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.5194918032180428,0.3315029960052771,meta_prediction,batched_meta_replay,0.3315029960052771,0.26254946886065406,,,0.3315030038356781,0.2625841838505867,7.830400994279785e-09,3.4714989932627116e-05
2026-01-22 10:00:00+00:00,ANKR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.6147556895451308,0.5838722474704071,meta_prediction,batched_meta_replay,0.5838722474704071,0.7757758800249948,,,0.5838722586631775,0.7758105950149274,1.1192770377199679e-08,3.471498993268263e-05
2026-01-22 10:00:00+00:00,APT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.4805301277659153,0.28953006305997625,meta_prediction,batched_meta_replay,0.28953006305997625,0.16854127612302994,,,0.28953006863594055,0.16857599111296256,5.575964301396397e-09,3.4714989932627116e-05
2026-01-22 10:00:00+00:00,ATOM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.4990633363432461,0.46257588892592144,meta_prediction,batched_meta_replay,0.46257588892592144,0.5789071721169201,,,0.46257588267326355,0.5789071721169201,6.25265789144791e-09,0.0
2026-01-22 10:00:00+00:00,AVAX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.45688694992252055,0.441711623490386,meta_prediction,batched_meta_replay,0.441711623490386,0.5319377907380407,,,0.4417116343975067,0.5319725057279734,1.0907120706615814e-08,3.471498993268263e-05
2026-01-22 10:00:00+00:00,BAND/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.5088443681959007,0.36752087711369563,meta_prediction,batched_meta_replay,0.36752087711369563,0.3514892730681108,,,0.36752086877822876,0.3514892730681108,8.335466872289032e-09,0.0
2026-01-22 10:00:00+00:00,BICO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.5710485746042808,0.5974940214814969,meta_prediction,batched_meta_replay,0.5974940214814969,0.7913281955148233,,,0.5974940061569214,0.7913281955148233,1.5324575497466242e-08,0.0
2026-01-22 10:00:00+00:00,BLUR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,530,,,,0.5453816532279123,0.556379921315353,meta_prediction,batched_meta_replay,0.556379921315353,0.7410608900923419,,,0.5563799142837524,0.7410608900923419,7.0316005240655954e-09,0.0
