feature_a,feature_b,lift,final_pair_score
f_23,f_30,14.418580522762472,11.534864418209978
f_3,f_40,13.753998248532136,11.00319859882571
f_3,f_41,13.325387655822441,10.660310124657954
f_23,f_33,9.984543921650207,7.987635137320166
f_2,f_23,8.328622171969835,6.662897737575868
f_3,f_32,8.121639664414818,6.497311731531855
f_6,f_39,7.612257067562629,6.089805654050103
f_28,f_41,7.351605492333173,5.8812843938665385
f_40,f_43,6.11308745861901,4.890469966895208
f_27,f_43,5.502058077223625,4.4016464617789
f_35,f_41,5.3151449825950206,4.252115986076016
f_21,f_23,5.095674319247753,4.076539455398203
f_23,f_36,5.07501221455788,4.060009771646304
f_20,f_34,5.070269479710651,4.056215583768521
f_33,f_40,5.046834332035366,4.037467465628293
f_21,f_41,4.957504034427111,3.966003227541689
f_17,f_41,4.839836492010406,3.8718691936083247
f_23,f_35,4.7714304273019055,3.8171443418415247
f_3,f_10,4.753827401208817,3.8030619209670533
f_10,f_30,4.514263502687739,3.6114108021501914
f_3,f_25,4.316483650234156,3.453186920187325
f_23,f_34,4.287612313374018,3.4300898506992143
f_21,f_33,4.205849979156499,3.3646799833251992
f_38,f_43,4.134652288980585,3.3077218311844683
f_25,f_33,4.121025743499632,3.296820594799706
f_13,f_41,4.010893141672147,3.2087145133377177
f_25,f_41,3.7771685887923243,3.0217348710338596
f_19,f_32,3.7588376215456574,3.007070097236526
f_10,f_41,3.719439118548701,2.975551294838961
f_32,f_34,3.6765377834121207,2.941230226729697
f_6,f_35,3.6210139755922803,2.8968111804738244
f_3,f_6,3.572772189762654,2.8582177518101233
f_30,f_32,3.5350299476311653,2.8280239581049322
f_6,f_42,3.5131479038678948,2.810518323094316
f_5,f_30,3.508584583322003,2.8068676666576025
f_12,f_19,3.433926839183092,2.747141471346474
f_30,f_33,3.414886293528724,2.7319090348229795
f_2,f_41,3.3600450390634937,2.688036031250795
f_20,f_41,3.3337471272282784,2.666997701782623
f_23,f_37,3.2771903555286195,2.6217522844228958
f_38,f_41,3.271442531759754,2.617154025407803
f_0,f_41,3.22510010948303,2.580080087586424
f_41,f_42,3.1510040188015274,2.520803215041222
f_39,f_43,3.1406116580988064,2.512489326479045
f_20,f_33,3.113796988630544,2.491037590904435
f_19,f_30,3.02937808801098,2.4235024704087844
f_5,f_22,3.0148859996231394,2.411908799698512
f_30,f_43,3.0050754562421353,2.4040603649937085
