,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
f_1,0.062100843,0.009718864,0.39680716,67.833336,8.839621,520.5383,489.11856,106.84372,2239.13,0.23445731,0.051033728,1.0771353,1.0,1.0,0.87988555,1.0,0.91764706,1.0,0.0,1.0,1.1666666,0.92941177,1.0
f_26,0.059591167,0.015307316,0.23198758,63.833332,8.989191,453.28824,436.57532,111.78345,1705.0647,0.21492077,0.052031484,0.88774985,2.0,0.33039925,0.9004799,0.9542664,0.85882354,0.8333333,0.0,2.0,2.0,0.86455244,2.0
f_8,0.048537295,0.010456886,0.22529353,61.0,8.225975,452.3476,380.5504,89.05668,1626.14,0.19208774,0.038349874,0.9621335,3.0,0.4447123,0.7498946,0.75283295,0.90588236,1.0,0.0,3.5,1.3333334,0.79052866,3.0
f_9,0.03923712,0.010066676,0.15293543,59.0,8.6602545,401.95126,270.67578,92.330505,793.5121,0.1430895,0.04580897,0.44695625,7.0,0.0,0.6248418,0.5833568,0.7882353,0.8333333,0.0,6.0,3.0,0.6429051,4.0
f_36,0.03507274,0.007962459,0.15448712,47.833332,8.112062,282.05255,245.03886,80.97292,741.5324,0.12059493,0.035531014,0.40930828,8.0,0.13436224,0.74503213,0.5074698,0.7764706,0.33333334,0.12701868,10.5,3.1666667,0.52957696,5.0
f_13,0.029952241,0.005179195,0.17321932,49.5,3.4034297,719.93555,222.87212,48.398113,1026.3207,0.11598982,0.024260638,0.55454594,5.0,0.4336873,0.48270062,0.41415945,0.8,0.33333334,0.10038563,11.0,2.8333333,0.482807,6.0
f_15,0.030577729,0.008606298,0.10864108,57.0,9.146949,355.20044,216.31061,68.89904,679.1136,0.11355149,0.033422694,0.38578403,10.0,0.3252507,1.0,0.42555764,0.5529412,0.6666667,0.0,7.5,6.3333335,0.472292,7.0
f_2,0.027919922,0.0069771195,0.11172549,42.666668,6.4204535,283.5383,192.49673,65.12327,568.99774,0.09906049,0.02960607,0.33145162,12.5,0.21589631,0.3431719,0.37712473,0.6,0.5,0.29254687,12.0,5.6666665,0.44704592,8.0
f_42,0.029655175,0.009960434,0.08829228,47.833332,8.74484,261.6432,200.84789,71.250404,566.1705,0.101336904,0.031376954,0.32728377,18.0,0.14008568,0.975997,0.40874606,0.49411765,0.5,0.16679205,10.5,7.1666665,0.4316794,9.0
f_10,0.029167514,0.008559421,0.09939269,50.833332,8.91472,289.8608,193.48485,56.6374,660.98346,0.11091453,0.033287555,0.36956856,12.5,0.0,0.23735115,0.39985946,0.47058824,0.5,0.32505512,14.5,7.5,0.42882252,10.0
