,"VOLATILITY_SPECIALIST_{'params': (2.7, 15), 'risk_budget': 0.7, 'pt_mult': 2.0, 'sl_mult': 1.0, 'horizon': 12}_315","INVENTORY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 3.0, 'sl_mult': 1.0, 'horizon': 24}_341","VOLUME_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 12}_270","CAUSAL_SURPRISE_{'params': (1.5, 'all'), 'risk_budget': 0.4, 'pt_mult': 1.5, 'sl_mult': 0.75, 'horizon': 12}_0","LIQUIDITY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 24}_327"
2025-12-04 05:00:00,,,,4.606396523603619e-114,
2025-12-04 05:15:00,,,,8.130071784555211e-114,
2025-12-04 05:30:00,,,,1.3889122874646307e-114,
2025-12-04 05:45:00,,,,1.9486597990228247e-114,
2025-12-04 14:45:00,,2.2689949243289717e-87,,,
2025-12-04 15:00:00,,,,6.705305415511498e-115,
2025-12-04 15:15:00,,,,1.2768233357024467e-114,
2025-12-04 15:30:00,,,,1.1144920560601436e-111,
2025-12-04 15:45:00,,,,1.8350578457505937e-113,
2025-12-04 16:00:00,,,,1.8744471956019926e-113,
2025-12-04 16:15:00,,,,1.4268874359553917e-113,
2025-12-04 16:30:00,,,,5.566026053724994e-112,
2025-12-04 16:45:00,,,,9.508085462143216e-113,
2025-12-04 17:00:00,,,,1.430572310422583e-113,
2025-12-04 17:15:00,,,,2.647373056683934e-113,
2025-12-04 17:30:00,,,,1.0654056116918274e-113,
2025-12-04 17:45:00,,,,3.7369241383449384e-114,
2025-12-04 18:00:00,,,,1.0589056341036496e-114,
2025-12-04 18:15:00,,,,1.0030694785082504e-114,
2025-12-04 18:30:00,,,,2.215456220900834e-115,
2025-12-04 18:45:00,,,,4.383619647170484e-116,
2025-12-04 19:00:00,,2.2689949243289717e-87,,1.2008870433323602e-115,
2025-12-04 19:15:00,,1.5842406553784151e-87,,2.834733118220932e-115,
2025-12-04 19:30:00,,,,1.9153471279483323e-115,
2025-12-04 19:45:00,,,,8.1480161062234e-116,
2025-12-04 20:00:00,,,,3.3907745532412303e-116,
2025-12-04 20:15:00,,,,6.9201486232620225e-115,
2025-12-04 20:30:00,,,,1.8982649385173705e-115,
2025-12-04 20:45:00,,,,1.0472032542334088e-115,
2025-12-04 21:00:00,,,,2.1758958086169525e-116,
2025-12-04 21:15:00,,,,2.6470053457094804e-117,
2025-12-04 21:30:00,,,,6.180136813796346e-116,
2025-12-04 21:45:00,,,,4.118295771247719e-115,
2025-12-04 22:00:00,,,,1.1609950030297506e-115,
2025-12-04 22:15:00,,,,8.745374271283203e-116,
2025-12-04 22:30:00,,,,3.68974234766808e-115,
2025-12-04 22:45:00,,,,1.7624534032504838e-114,
2025-12-04 23:00:00,,,,1.1498383129283615e-115,
2025-12-04 23:15:00,,,,3.6507720468322476e-116,
2025-12-04 23:30:00,,,,5.610975050876929e-116,
2025-12-04 23:45:00,,,,9.016515595972351e-116,
2025-12-05 04:15:00,,,,,0.0
2025-12-05 15:00:00,,,0.00048370344747361213,8.570320605489818e-115,
2025-12-05 15:15:00,,,,2.9260864015374072e-115,
2025-12-05 15:30:00,,,,5.110309833301484e-115,
2025-12-05 15:45:00,,,,1.8133709650594435e-114,
2025-12-05 16:00:00,,2.532044116962201e-87,0.00048370344747361213,2.6211763329258917e-112,
2025-12-05 16:15:00,,,,8.13302580796562e-112,
2025-12-05 16:30:00,,2.2689949243289717e-87,0.00048370344747361213,1.0809228933967041e-111,
2025-12-05 16:45:00,,2.2689949243289717e-87,0.00048370344747361213,1.6569383738215305e-111,
2025-12-05 17:00:00,,2.2689949243289717e-87,,1.5254238455631113e-111,
2025-12-05 17:15:00,,,,1.5254238455631113e-111,
2025-12-05 17:30:00,,,,1.6594337925824533e-111,
2025-12-05 17:45:00,,,,4.796659538369579e-112,
2025-12-05 18:00:00,,,,1.6594337925824533e-111,
2025-12-05 18:15:00,,,,1.6594337925824533e-111,
2025-12-05 18:30:00,,,,2.1559558231836847e-113,
2025-12-05 18:45:00,,,,2.0938940967997155e-114,
2025-12-05 19:00:00,,,,3.04697991187336e-113,
2025-12-05 19:15:00,,,,1.6271006666452055e-113,
2025-12-05 19:30:00,,,,3.416543241230352e-114,
2025-12-05 19:45:00,,,,2.782824750001768e-114,
2025-12-05 20:00:00,,,,2.4495380864834406e-115,
2025-12-05 20:15:00,,,,5.0850875777083225e-115,
2025-12-05 20:30:00,,,,3.3944129298595905e-116,
2025-12-05 20:45:00,,,,4.196118239253483e-116,
2025-12-05 21:00:00,,,,2.306681552982488e-115,
2025-12-05 21:15:00,,,,1.3212244584706807e-114,
2025-12-05 21:30:00,,,,6.239550338918109e-115,
2025-12-05 21:45:00,,,,3.393943204929303e-114,
2025-12-05 22:15:00,,,,4.659696127244901e-115,0.0
2025-12-05 22:30:00,,,,3.5395371936275477e-115,
2025-12-05 23:00:00,,,,,0.0
2025-12-05 23:15:00,,,,,0.0
2025-12-06 08:15:00,0.0007643981425172337,,,,
2025-12-06 14:30:00,,4.8560617566129476e-88,,,
2025-12-06 14:45:00,,1.1064674541296117e-87,,,
2025-12-06 15:15:00,0.0007643981425172337,,,,
2025-12-06 16:30:00,,2.911888038574956e-87,,,
2025-12-07 07:00:00,0.0009375126122060785,,,,
2025-12-07 14:15:00,0.0010071301108714585,2.2689949243289717e-87,0.00048370344747361213,1.4595264293387292e-117,
2025-12-07 14:30:00,,1.5842406553784151e-87,0.00048370344747361213,1.749099462339577e-119,
2025-12-07 14:45:00,,1.5842406553784151e-87,,9.90288113635779e-118,
2025-12-07 15:00:00,,,0.00048370344747361213,1.7470893210390833e-116,
2025-12-07 15:15:00,,,,6.3086386441508045e-117,
2025-12-07 15:30:00,,,,6.838988363057247e-117,
2025-12-07 15:45:00,,,0.00048370344747361213,5.668230264627671e-114,
2025-12-07 16:00:00,,,,6.68860614982282e-114,
2025-12-07 16:15:00,,,,1.4422196489139329e-113,
2025-12-07 16:30:00,,,,7.464187709636374e-114,
2025-12-07 16:45:00,,,,9.1805926098693e-113,
2025-12-07 17:00:00,,,,6.30480727707495e-113,
2025-12-07 17:15:00,,,0.00048370344747361213,3.3307893496193656e-112,
2025-12-07 17:30:00,,,,2.6404947749263516e-112,
2025-12-07 17:45:00,,,,3.4011943213506255e-113,
2025-12-07 18:00:00,,,,1.0377434114557153e-112,
2025-12-07 18:15:00,,2.911888038574956e-87,,6.851061745766458e-113,
2025-12-07 18:30:00,,,,1.9860778468581109e-113,
2025-12-07 18:45:00,,,,1.0606142810849005e-114,
2025-12-07 19:00:00,,,,4.137660270422446e-115,
2025-12-07 19:15:00,,,,2.959384516881845e-115,
2025-12-07 19:30:00,,,,5.5780117153645375e-114,
2025-12-07 19:45:00,,,,1.0887306384838564e-114,
2025-12-07 20:00:00,,,,1.2072404548834654e-114,
2025-12-07 20:15:00,,,,1.8173498431557348e-114,
2025-12-07 20:30:00,,,,1.037133708164969e-114,
2025-12-07 20:45:00,,,,5.635752047526677e-115,
2025-12-07 21:00:00,,,,7.827203911981494e-115,
2025-12-07 21:15:00,,,,2.900045929336181e-114,
2025-12-07 21:30:00,,,,2.267289832662925e-113,
2025-12-07 21:45:00,,,,6.474909011466941e-114,
